광주광역시,건국동,Geonguk-dong,광주 북구 첨단과기로 333 (광주테크노파크 벤처지원센터 옥상) 광주테크노파크 벤처지원센터 옥상,chemdangwagi-ro 333 Buk-gu Gwangju,126.8617205,35.23029851,187338.5047,192346.6307,-
광주광역시,노대동,Nodae-dong,광주광역시 남구 덕남길 7 문화관 근처 (노대동),Deoknam-gil 7 Nam-gu Gwangju,126.8959145,35.09941963,190435.865,177822.5198,-
광주광역시,농성동,Nongseong-dong,광주 서구 상무대로 1165 (광주시립미술관 상록전시관 단독건물) 광주시립미술관,Sangmudae-ro 1165 Seo-gu Gwangju,126.8884415,35.15498216,189761.4893,183987.5759,-
광주광역시,두암동,Duam-dong,광주 북구 군왕로 141번길 6 (두암보건지소) 두암보건지소 3층 옥상,Gunwang-ro141-Beongil 6 Buk-gu Gwangju,126.9324676,35.17431405,193774.4637,186128.6711,-
광주광역시,서석동,Seoseok-dong,광주 동구 서남로 1 동구청보건소,Seonam-ro 1 Dong-gu Gwangju,126.9230932,35.1461417,192918.0438,183003.7448,-
광주광역시,송정1동,Songjeong1-dong,광주 광산구 광산로 70 송정1동 주민센터,Gwangsan-ro 70 Gwangsan-gu Gwangju,126.7987813,35.14074573,181588.7583,182421.0833,-
광주광역시,오선동,Oseon-dong,광주 광산구 하남산단 6번로 107 삼성전자 환경안전센터,Ganamsandan-6beon-ro 107Gwangju,126.8085053,35.20314047,182488.3525,189341.6821,-
광주광역시,주월동,Juwol-dong,광주 남구 회서로 21번가길 13 주월1동 주민센터,Hoeseo-ro-21beon-gagil 13 Gwangju,126.8933304,35.13193225,190204.1652,181429.8344,-
광주광역시,평동,Pyeong-dong,광주광역시 광산구 평동산단로 184-1 평동종합비즈니스센터 후문 주차장 입구 (월전동),Pyeongdongsandan-ro 184-1 Gwangsan-gu Gwangju,126.7692623,35.12362341,178894.1953,180527.3403,-
전라북도,개정동,Gaejeong-dong,전북 군산시 개정동 507-24 개정동주민센터 2층옥상 ,Gaejeong-dong 507-24 Gunsan-si Jeonbuk,126.7544418,35.96425446,177777.0119,273799.9631,-
전라북도,고산면,Gosan-myeon,전북 완주군 고산면 고산로 69-13 고산면주민자치센터 옥상,Gosan-ro 69-13 Wanju-gun Jeonbuk,127.2052652,35.97644718,218440.7222,275143.8525,-
전라북도,고창읍,Gochang-eup,전북 고창군 고창읍 월곡공원 1길 36 여성회관 2층 옥상 ,Wolgok Park-1gil 36 Gochang-gun Jeonbuk,126.7127629,35.43812366,173845.7236,215433.6274,-
전라북도,노송동,Nosong-dong,전북 전주시 완산구 물왕멀3길 29 전주도시혁신센터 옥상 (서노송동),Mulwangmeol3-gil 29 Jeonju-si Jeonbuk,127.1480605,35.8286338,213305.9713,258733.5034,-
전라북도,모현동,Mohyeon-dong,전북 익산시 배산로 189-10 익산시 청소년문화의 집 옥상,Baesan-ro 189-10 Iksan-si Jeonbuk,126.9408963,35.95454803,194595.4883,272696.4354,-
전라북도,무주읍,Muju-eup,전북 무주군 무주읍 향학로 49 무주읍사무소 옥상,Muju-eup Muju-gun Jeonbuk,127.6618411,36.00865813,259595.9834,278900.4646,-
전라북도,봉동읍,Bongdong-eup,전라북도 완주군 봉동읍 삼봉로 933 3층 옥외광장,Sambong-ro 933 Wanju-gun Jeonbuk,127.1658401,35.94172114,214891.4207,271283.971,-
전라북도,부안읍,Buan-eup,전북 부안군 행안면 변산로 16 농업인 회관,Beonsan-ro 16 Buan-gun Jeonbuk,126.7193497,35.72987932,174536.5376,247802.9066,-
전라북도,비응도동,Bieungdo-dong,전북 군산시 새만금북로 43 비응 119 안전센터 옥상 (비응도동),Saemangeumbuk-ro 43 Gunsan-si Jeonbuk,126.5408288,35.94377185,158497.2078,271597.092,-
전라북도,삼기면,Samgi-myeon,전북 익산시 삼기면 황금로 513 삼기면 행정복지센터 옥상,Hwanggeum-ro 513 Iksan-si Jeonbuk,126.9838659,36.02046904,198473.3539,280009.4463,-
전라북도,삼천동,Samcheon-dong,전북 전주시 완산구 용리로 107 삼천도서관 옥상 ,Yongri-ro 107 Jeonju-si Jeonbuk,127.1216842,35.79894513,210926.6766,255436.1079,-
전라북도,소룡동,Sorong-dong,전북 군산시 외항1길 222. (롯데주류) 3층옥상 롯데주류,Oehang1-gil 222 Gunsan-si Jeonbuk,126.6514992,35.97537756,168495.4673,275062.589,-
전라북도,송천동,Songcheon-dong,전북 전주시 덕진구 동부대로 1183 전주시 농수산물도매시장 관리동,Dongbudae-ro 1183 Jeonju-si Jeonbuk,127.1168843,35.86804674,210483.7588,263102.8741,-
전라북도,순창읍,Sunchang-eup,전북 순창군 순창읍 경천로 33 순창군청 3층 옥상,Gyeongcheon-ro 33 Sunchang-gun Jeonbuk,127.1373695,35.37445478,212409.5273,208339.843,-
전라북도,신태인,Sintaein,전북 정읍시 신태인읍 신태인중앙로 14 신태인읍사무소,Sintaein Jungang-ro 14 Jeongup-si Jeonbuk,126.8868136,35.68798217,189681.7275,243123.6039,-
전라북도,신풍동(군산),Sinpung-dong,전북 군산시 대학로 215. 신풍동주민센터 옥상 ,Daehak-ro 215 Gunsan-si Jeonbuk,126.7007946,35.97286377,172940.6934,274768.8313,-
전라북도,심원면,Simwon-myeon,전북 고창군 심원면 심원로 211 심원면사무소 옥상,Simwon-ro 211 Gochang-gun Jeonbuk,126.5510625,35.5243143,159206.9383,225051.4894,-
전라북도,연지동,Yeonji-dong,전북 정읍시 조곡천1길 7. 여성문화관 옥상 ,Jogokcheon1-gil 7 Jeongeup-si Jeonbuk,126.8459032,35.56846159,185957.6194,229867.5335,-
전라북도,옥산면,Oksan-myeon,전북 군산시 옥산면 산성로 200 옥산면사무소 옥상,Sanseong-ro 200 Iksan-si Jeonbuk,126.7483754,35.93946415,177222.6574,271050.6527,-
전라북도,요촌동,Yochon-dong,전북 김제시 요촌중길 50 요촌동 주민센터 옥상,Yochonjung-gil 50 Gimje-si Jeonbuk,126.8912745,35.80476591,190100.0715,256080.8922,-
전라북도,용동면,Yongdong-myeon,전북 익산시 용동면 용동1길 80-4 용동복지회관 옥상,Yongdong1-gil 80-4 Iksan-si Jeonbuk,126.9917048,36.10973256,199180.9479,289914.1125,-
전라북도,임실읍,Imsil-eup,전북 임실군 임실읍 봉황로 144 임실읍사무소,Bonghwang-ro 144 Imsil-gun Jeonbuk,127.2792762,35.61350604,225230.0786,234889.7145,-
전라북도,장수읍,Jangsu-eup,전북 장수군 장수읍 호비로 10 장수군청 옥상,Hobi-ro 10 Jangsu-eup Jangsu-gun Jeonbuk,127.5208197,35.64782227,247094.5002,238785.8987,-
전라북도,죽항동,Jukhang-dong,전북 남원시 죽항동 비석길 72 죽항동주민센터 옥상 ,Biseok-gil 72 Jukhang-dong Namwon-si Jeonbuk,127.3845475,35.40758216,234856.6656,212074.1932,-
전라북도,진안읍,Jinan-eup,전북 진안군 진안읍 진무로 1189 진안군 보건소 옥상,Jinmu-ro 1189 Jinan-eup Jinan-gun Jeonbuk,127.4347748,35.79730854,239228.6636,255334.4799,-
전라북도,팔복동,Palbok-dong,전북 전주시 덕진구 서귀로 107 청소년자유센터 옥상 ,Seogwui-ro 107 Deokjin-gu Jeonju-si Jeonbuk,127.0870112,35.85144205,207787.4036,261257.6925,-
전라북도,팔봉동,Palbonh-dong,전북 익산시 무왕로 1338. 익산소방서 옥상,Muwang-ro 1338 Iksan-si Jeonbuk,127.0051092,35.96224086,200388.4796,273548.3343,-
전라북도,함열읍,Hamyeol-eup,전라북도 익산시 함열읍 함열중앙로 83 익산시청 북부청사 옥상,Hamyeol Jungang-ro 82 Iksan-si Jeonbuk,126.9662119,36.07816746,196884.3195,286412.1334,-
전라북도,혁신동,Hyeoksin-dong,전라북도 전주시 덕진구 중동로 150 공원 내 (장동),Jungdong-ro 150 Jeonju-si Jeonbuk,127.0631109,35.84645267,205628.7614,260702.4613,-
제주특별자치도,남원읍,Namwon-eup,제주특별자치도 서귀포시 남원읍 남한로 67 서귀포시 동부노인복지회관,Namhan-ro 67 Segwioi-si Jeju,126.7148724,33.28426547,173362.9625,-23494.54351,-
제주특별자치도,대정읍,Daejeong-eup,제주 서귀포시 대정읍 동일하모로149번길 21-8 대정청소년 수련관,Dongilhamo-ro149-beongil 21-8 Segwioi-si Jeju,126.2477291,33.22788593,129801.4004,-29531.03194,-
제주특별자치도,동홍동,Donghong-dong,제주 서귀포시 동홍동 453-1(서귀포소방서) 서귀포소방서,Donghong-dong 453-1 Segwioi-si Jeju,126.5669976,33.25150125,159572.7992,-27080.90324,-
제주특별자치도,성산읍,Seongsan-eup,제주 서귀포시 성산읍 일주동로 4120번길 7 (동부소방서),Iljudong-ro4120-beongil 7 Segwioi-si Jeju,126.909649,33.46028894,191524.1708,-4004.356598,-
제주특별자치도,연동,Yeon-dong,제주 제주시 연동 322-1 번지 제주특별자치도청 제2청사 제주특별자치도청 제2청사 옥상,Yeon-dong 322-1beonji Jeju-si Jeju,126.5004581,33.4890452,153498.7477,-706.3906587,-
제주특별자치도,이도동,Ido-dong,제주 제주시 이도2동 1176-1(제주시청) 제주시청,Ido2-dong jeju-si Jeju,126.531352,33.49980567,156375.3057,473.6879134,-
